vader_compound,vader_pos,vader_neg,vader_neu,emoji_pos_count,emoji_neg_count,noun_ratio,verb_ratio,adj_ratio,adv_ratio,exclamation_count,question_count,negation_flag,elongation_count,token_count,uppercase_char_ratio,repeated_punct_count
0.0,0.0,0.0,1.0,0,0,0.25,0.0,0.125,0.0,0,0,0,0,9,0.17647058823529413,0
0.0,0.0,0.0,1.0,0,0,0.2916666666666667,0.041666666666666664,0.125,0.0,0,0,0,0,22,0.10714285714285714,0
0.0,0.0,0.0,1.0,0,0,0.23529411764705882,0.0,0.058823529411764705,0.0,0,0,0,0,11,0.17857142857142858,0
0.0,0.0,0.0,1.0,0,0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0,0,0,0,9,0.12307692307692308,0
0.0,0.0,0.0,1.0,0,0,0.11764705882352941,0.058823529411764705,0.0,0.0,0,0,0,0,12,0.09722222222222222,0
0.0,0.0,0.0,1.0,0,0,0.0,0.15384615384615385,0.0,0.0,0,0,0,0,9,0.11842105263157894,0
0.5093,0.32,0.0,0.68,0,0,0.25,0.0,0.0,0.0,1,0,0,0,6,0.2578125,0
0.0,0.0,0.0,1.0,0,0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0,0,0,0,22,0.08029197080291971,0
-0.1531,0.0,0.11,0.89,0,0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0,0,0,0,10,0.16417910447761194,0
0.0,0.0,0.0,1.0,0,0,0.17857142857142858,0.17857142857142858,0.03571428571428571,0.03571428571428571,0,2,0,1,24,0.06428571428571428,0
0.0,0.0,0.0,1.0,0,0,0.07142857142857142,0.0,0.0,0.07142857142857142,0,0,0,0,10,0.10294117647058823,0
0.0,0.0,0.0,1.0,0,0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0,0,0,0,15,0.10975609756097561,0
0.0,0.0,0.0,1.0,0,0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0,0,0,0,14,0.11320754716981132,0
-0.1531,0.0,0.06,0.94,0,0,0.07692307692307693,0.0,0.0,0.038461538461538464,0,0,0,0,16,0.11956521739130435,0
0.0,0.0,0.0,1.0,0,0,0.047619047619047616,0.047619047619047616,0.0,0.0,0,0,0,0,15,0.1111111111111111,0
0.0,0.0,0.0,1.0,0,0,0.6666666666666666,0.0,0.0,0.0,0,0,0,0,3,0.1951219512195122,0
0.0,0.0,0.0,1.0,0,0,0.16666666666666666,0.0,0.0,0.0,0,0,0,0,6,0.14285714285714285,0
0.0,0.0,0.0,1.0,0,0,0.058823529411764705,0.0,0.0,0.0,0,0,0,0,12,0.140625,0
0.0,0.0,0.0,1.0,0,0,0.05,0.05,0.1,0.1,2,0,0,0,18,0.08029197080291971,0
0.0,0.0,0.0,1.0,0,0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,0,0,0,0,14,0.13333333333333333,0
0.0,0.0,0.0,1.0,0,0,0.25,0.0,0.0,0.0,0,0,0,0,10,0.06722689075630252,0
0.0,0.0,0.0,1.0,0,0,0.16666666666666666,0.0,0.0,0.0,0,0,0,0,5,0.16666666666666666,0
0.2263,0.101,0.0,0.899,0,0,0.15789473684210525,0.10526315789473684,0.0,0.0,0,0,0,0,13,0.13953488372093023,0
0.0,0.0,0.0,1.0,0,0,0.21428571428571427,0.0,0.0,0.0,0,0,0,0,10,0.14,0
0.0,0.0,0.0,1.0,0,0,0.3333333333333333,0.0,0.0,0.0,0,0,0,0,7,0.14893617021276595,0
0.0,0.0,0.0,1.0,0,0,0.1111111111111111,0.0,0.0,0.0,0,0,0,0,12,0.08860759493670886,0
-0.3612,0.0,0.143,0.857,0,0,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0,0,0,0,13,0.14084507042253522,0
0.0,0.0,0.0,1.0,0,0,0.2,0.1,0.0,0.0,0,0,0,0,8,0.0684931506849315,0
0.8582,0.236,0.0,0.764,3,0,0.13043478260869565,0.043478260869565216,0.0,0.0,3,0,0,0,19,0.09016393442622951,1
-0.0772,0.085,0.095,0.82,0,0,0.15151515151515152,0.09090909090909091,0.030303030303030304,0.0,0,0,0,0,23,0.13740458015267176,0
0.6369,0.174,0.0,0.826,0,0,0.2857142857142857,0.047619047619047616,0.047619047619047616,0.047619047619047616,0,0,0,0,15,0.1044776119402985,0
-0.1531,0.0,0.074,0.926,0,0,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.045454545454545456,0,0,0,0,18,0.14018691588785046,0
0.0,0.0,0.0,1.0,0,0,0.35714285714285715,0.0,0.14285714285714285,0.0,0,0,0,0,13,0.1323529411764706,0
0.3404,0.107,0.0,0.893,0,0,0.09523809523809523,0.0,0.047619047619047616,0.047619047619047616,1,0,1,0,14,0.1095890410958904,0
0.4588,0.15,0.0,0.85,0,0,0.3888888888888889,0.0,0.05555555555555555,0.0,0,0,0,0,16,0.09183673469387756,0
0.6696,0.143,0.0,0.857,1,0,0.18518518518518517,0.037037037037037035,0.0,0.0,1,0,1,0,20,0.11290322580645161,0
0.0,0.0,0.0,1.0,0,0,0.15789473684210525,0.0,0.05263157894736842,0.0,0,0,0,0,14,0.1134020618556701,0
0.7707,0.488,0.0,0.512,0,0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,2,0,0,0,6,0.19548872180451127,0
0.0,0.0,0.0,1.0,0,0,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,1,1,1,0,16,0.10112359550561797,1
0.0,0.0,0.0,1.0,0,0,0.07692307692307693,0.0,0.0,0.07692307692307693,0,0,0,0,9,0.14285714285714285,0
0.9246,0.317,0.039,0.643,4,0,0.038461538461538464,0.0,0.07692307692307693,0.0,0,0,0,0,21,0.09278350515463918,0
0.0,0.0,0.0,1.0,0,0,0.5,0.0,0.0,0.0,0,0,0,0,6,0.16666666666666666,0
0.0,0.0,0.0,1.0,0,0,0.06666666666666667,0.0,0.0,0.0,0,0,0,0,10,0.16,0
-0.1531,0.0,0.151,0.849,0,0,0.2,0.1,0.0,0.0,0,0,0,0,7,0.0784313725490196,0
0.807,0.328,0.0,0.672,3,0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,1,0,0,0,16,0.08888888888888889,0
0.0772,0.071,0.0,0.929,0,0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0,0,0,0,13,0.11688311688311688,0
0.8126,0.197,0.035,0.768,4,0,0.10714285714285714,0.07142857142857142,0.0,0.0,0,0,0,0,23,0.1271186440677966,0
0.2716,0.08,0.0,0.92,0,0,0.2,0.08,0.04,0.08,0,0,0,0,19,0.072992700729927,0
0.0,0.0,0.0,1.0,0,0,0.3125,0.0,0.0,0.0,0,0,0,0,12,0.10833333333333334,0
0.0,0.0,0.0,1.0,0,0,0.4444444444444444,0.0,0.1111111111111111,0.0,0,0,0,0,6,0.1111111111111111,0
0.2023,0.101,0.0,0.899,0,0,0.16666666666666666,0.0,0.0,0.0,0,0,0,0,14,0.11940298507462686,0
0.0,0.0,0.0,1.0,0,0,0.4444444444444444,0.0,0.0,0.0,0,0,0,0,7,0.15555555555555556,0
0.7994,0.24,0.0,0.76,0,0,0.08823529411764706,0.08823529411764706,0.0,0.08823529411764706,0,1,1,0,27,0.0962962962962963,0
0.6988,0.201,0.0,0.799,0,0,0.08695652173913043,0.21739130434782608,0.0,0.043478260869565216,2,1,1,0,20,0.06521739130434782,0
0.4795,0.206,0.0,0.794,0,0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385,0,0,0,0,11,0.09401709401709402,0
0.0,0.0,0.0,1.0,0,0,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0,0,0,0,14,0.0707070707070707,0
0.0,0.0,0.0,1.0,0,0,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0,0,0,0,11,0.12359550561797752,0
0.0,0.061,0.061,0.878,0,0,0.13793103448275862,0.034482758620689655,0.06896551724137931,0.10344827586206896,0,0,1,0,28,0.05303030303030303,0
0.5983,0.118,0.042,0.84,1,0,0.030303030303030304,0.030303030303030304,0.0,0.0,1,0,0,0,20,0.09615384615384616,0
0.0,0.0,0.0,1.0,0,0,0.07692307692307693,0.0,0.0,0.07692307692307693,0,0,0,0,9,0.07792207792207792,0
0.0,0.0,0.0,1.0,0,0,0.13333333333333333,0.0,0.0,0.0,0,0,0,0,11,0.14035087719298245,0
0.0,0.0,0.0,1.0,0,0,0.14814814814814814,0.037037037037037035,0.0,0.0,0,0,1,0,21,0.08849557522123894,0
0.0,0.0,0.0,1.0,0,0,0.2857142857142857,0.0,0.07142857142857142,0.0,0,0,0,0,12,0.13761467889908258,0
0.6696,0.147,0.0,0.853,0,0,0.10714285714285714,0.07142857142857142,0.03571428571428571,0.07142857142857142,1,0,0,0,22,0.10743801652892562,0
-0.1531,0.0,0.103,0.897,0,0,0.13333333333333333,0.06666666666666667,0.0,0.0,0,0,0,0,11,0.06578947368421052,0
0.0,0.0,0.0,1.0,0,0,0.17647058823529413,0.058823529411764705,0.0,0.058823529411764705,0,0,0,0,12,0.13157894736842105,0
0.0,0.0,0.0,1.0,0,0,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0,0,0,0,10,0.14285714285714285,0
0.2263,0.061,0.0,0.939,0,0,0.0967741935483871,0.0967741935483871,0.03225806451612903,0.03225806451612903,0,0,0,1,27,0.08823529411764706,0
0.0,0.0,0.0,1.0,0,0,0.2222222222222222,0.1111111111111111,0.0,0.0,0,0,0,0,6,0.18309859154929578,0
0.0,0.0,0.0,1.0,0,0,0.4444444444444444,0.0,0.0,0.0,0,0,0,0,6,0.16279069767441862,0
-0.1531,0.0,0.086,0.914,0,0,0.1111111111111111,0.0,0.0,0.0,0,0,0,0,13,0.12,0
0.0,0.0,0.0,1.0,0,0,0.07692307692307693,0.07692307692307693,0.0,0.0,0,0,0,0,9,0.12162162162162163,0
0.0,0.0,0.0,1.0,0,0,0.36363636363636365,0.0,0.0,0.0,0,0,0,0,10,0.125,0
0.0,0.0,0.0,1.0,0,0,0.14285714285714285,0.0,0.14285714285714285,0.0,0,0,0,0,9,0.1694915254237288,0
0.0,0.0,0.0,1.0,0,0,0.13333333333333333,0.0,0.0,0.0,0,0,0,0,11,0.13793103448275862,0
0.4404,0.097,0.0,0.903,0,0,0.06896551724137931,0.034482758620689655,0.034482758620689655,0.06896551724137931,0,0,0,0,24,0.0962962962962963,0
-0.2942,0.0,0.091,0.909,0,0,0.08695652173913043,0.043478260869565216,0.0,0.08695652173913043,1,1,0,1,15,0.047619047619047616,1
0.0,0.0,0.0,1.0,0,0,0.07142857142857142,0.07142857142857142,0.0,0.0,0,0,0,0,10,0.11290322580645161,0
0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,10,0.14814814814814814,0
-0.2865,0.0,0.113,0.887,0,0,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.10526315789473684,1,0,0,0,14,0.10126582278481013,0
-0.1531,0.0,0.091,0.909,0,0,0.16666666666666666,0.05555555555555555,0.0,0.05555555555555555,0,0,0,0,14,0.11842105263157894,0
0.0,0.0,0.0,1.0,0,0,0.125,0.0625,0.0625,0.125,0,0,0,0,14,0.07446808510638298,0
0.0,0.0,0.0,1.0,0,0,0.2,0.08,0.0,0.0,0,0,0,0,19,0.10227272727272728,0
0.0,0.0,0.0,1.0,0,0,0.15384615384615385,0.0,0.0,0.0,0,0,0,0,9,0.14,0
0.0,0.0,0.0,1.0,0,0,0.13333333333333333,0.0,0.0,0.06666666666666667,0,0,0,0,11,0.13793103448275862,0
0.0,0.0,0.0,1.0,0,0,0.12,0.08,0.0,0.04,0,0,1,0,21,0.12222222222222222,0
0.0,0.0,0.0,1.0,0,0,0.0,0.07692307692307693,0.0,0.07692307692307693,0,0,0,0,9,0.13725490196078433,0
0.4019,0.097,0.0,0.903,0,0,0.15384615384615385,0.0,0.0,0.038461538461538464,0,0,0,0,20,0.10714285714285714,0
0.8074,0.356,0.0,0.644,0,0,0.2222222222222222,0.1111111111111111,0.0,0.0,0,0,0,0,17,0.0603448275862069,0
-0.3561,0.0,0.11,0.89,0,0,0.09523809523809523,0.0,0.0,0.0,3,0,0,0,11,0.16417910447761194,1
0.7297,0.244,0.0,0.756,1,0,0.05,0.0,0.05,0.0,0,0,0,0,15,0.10227272727272728,0
0.4019,0.085,0.0,0.915,0,0,0.16129032258064516,0.0,0.03225806451612903,0.06451612903225806,0,0,0,0,23,0.096,0
-0.1531,0.0,0.096,0.904,0,0,0.0625,0.0625,0.0,0.0,0,0,0,0,12,0.1267605633802817,0
0.0,0.0,0.0,1.0,0,0,0.125,0.0625,0.0,0.0625,0,0,0,0,12,0.09876543209876543,0
0.0,0.0,0.0,1.0,0,0,0.13333333333333333,0.0,0.06666666666666667,0.03333333333333333,1,0,1,0,24,0.1079136690647482,0
0.4019,0.105,0.0,0.895,0,0,0.125,0.041666666666666664,0.125,0.041666666666666664,0,0,0,0,16,0.14912280701754385,0
0.0,0.0,0.0,1.0,0,0,0.17647058823529413,0.0,0.0,0.058823529411764705,0,0,0,0,13,0.15384615384615385,0
-0.4767,0.0,0.124,0.876,0,1,0.09090909090909091,0.0,0.0,0.0,0,0,0,0,17,0.16964285714285715,0
0.0772,0.067,0.056,0.877,0,0,0.10714285714285714,0.14285714285714285,0.03571428571428571,0.03571428571428571,0,0,1,0,23,0.056451612903225805,0
0.0,0.0,0.0,1.0,0,0,0.11764705882352941,0.058823529411764705,0.0,0.029411764705882353,3,0,0,0,19,0.04411764705882353,1
0.4404,0.209,0.0,0.791,0,0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0,0,0,0,9,0.10465116279069768,0
0.7955,0.235,0.0,0.765,1,0,0.16666666666666666,0.041666666666666664,0.041666666666666664,0.0,2,0,0,0,18,0.11009174311926606,1
0.6588,0.162,0.054,0.784,1,0,0.22580645161290322,0.03225806451612903,0.03225806451612903,0.03225806451612903,1,0,1,0,26,0.05737704918032787,0
-0.1531,0.184,0.228,0.588,1,0,0.3333333333333333,0.1111111111111111,0.0,0.0,0,1,0,0,7,0.13846153846153847,0
0.0,0.0,0.0,1.0,0,0,0.10526315789473684,0.15789473684210525,0.0,0.0,0,0,1,0,17,0.09230769230769231,0
-0.4926,0.163,0.295,0.542,0,0,0.18181818181818182,0.0,0.0,0.0,1,0,0,1,7,0.1111111111111111,0
-0.4767,0.138,0.263,0.599,0,0,0.2857142857142857,0.14285714285714285,0.0,0.07142857142857142,0,0,0,0,12,0.06521739130434782,0
0.0258,0.111,0.138,0.751,0,0,0.2413793103448276,0.13793103448275862,0.06896551724137931,0.0,0,0,1,0,25,0.04316546762589928,0
-0.743,0.0,0.364,0.636,0,0,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693,0,0,0,0,12,0.12781954887218044,0
-0.296,0.0,0.121,0.879,0,0,0.15789473684210525,0.05263157894736842,0.0,0.0,0,0,0,0,15,0.16666666666666666,0
0.7783,0.286,0.0,0.714,0,0,0.15789473684210525,0.10526315789473684,0.15789473684210525,0.0,0,0,0,0,18,0.04316546762589928,0
-0.9325,0.0,0.5,0.5,0,0,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.0,0,1,0,0,16,0.03816793893129771,0
-0.7644,0.06,0.207,0.733,0,0,0.17857142857142858,0.14285714285714285,0.03571428571428571,0.03571428571428571,1,1,0,0,24,0.10869565217391304,0
-0.7717,0.0,0.324,0.676,0,0,0.25,0.1875,0.125,0.0625,0,0,1,0,14,0.06521739130434782,0
-0.8225,0.091,0.33,0.58,0,0,0.21052631578947367,0.05263157894736842,0.10526315789473684,0.0,0,0,0,0,17,0.051470588235294115,0
0.3612,0.152,0.0,0.848,0,0,0.4,0.0,0.06666666666666667,0.0,0,0,0,0,13,0.12213740458015267,0
-0.9386,0.0,0.509,0.491,0,0,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.05555555555555555,0,0,1,0,16,0.08208955223880597,0
0.4019,0.231,0.0,0.769,0,0,0.1,0.0,0.1,0.1,0,0,0,0,10,0.07920792079207921,0
0.3716,0.118,0.0,0.882,0,0,0.2,0.05,0.1,0.05,0,0,0,0,16,0.08088235294117647,0
0.0,0.0,0.0,1.0,0,0,0.17391304347826086,0.13043478260869565,0.08695652173913043,0.0,0,0,0,1,19,0.029411764705882353,0
-0.1027,0.122,0.169,0.709,0,1,0.2692307692307692,0.11538461538461539,0.15384615384615385,0.0,0,0,0,0,23,0.7913669064748201,0
0.5574,0.315,0.0,0.685,0,0,0.16666666666666666,0.0,0.08333333333333333,0.0,0,0,0,0,10,0.22105263157894736,0
-0.6124,0.089,0.226,0.685,0,0,0.17391304347826086,0.13043478260869565,0.043478260869565216,0.043478260869565216,0,0,0,0,21,0.11764705882352941,0
0.4019,0.278,0.0,0.722,0,0,0.125,0.25,0.0,0.0,0,0,0,0,7,0.08108108108108109,0
0.25,0.118,0.0,0.882,0,0,0.125,0.1875,0.125,0.0,0,0,0,0,14,0.05154639175257732,0
-0.296,0.159,0.194,0.647,0,0,0.23076923076923078,0.11538461538461539,0.0,0.0,0,0,0,0,19,0.08571428571428572,0
-0.5106,0.156,0.341,0.503,0,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0,0,0,0,12,0.0625,0
-0.4939,0.083,0.159,0.759,0,0,0.3181818181818182,0.09090909090909091,0.045454545454545456,0.045454545454545456,0,0,0,0,19,0.19708029197080293,0
-0.6249,0.0,0.272,0.728,0,0,0.16666666666666666,0.08333333333333333,0.0,0.0,0,0,0,0,10,0.08333333333333333,0
-0.8689,0.101,0.444,0.455,0,0,0.2631578947368421,0.05263157894736842,0.15789473684210525,0.0,0,0,1,0,16,0.06428571428571428,0
-0.25,0.206,0.304,0.49,0,0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0,0,0,0,7,0.09210526315789473,0
-0.2263,0.0,0.112,0.888,0,0,0.25,0.0,0.0,0.0,0,1,0,0,13,0.0962962962962963,0
-0.3612,0.0,0.116,0.884,0,0,0.25,0.1,0.0,0.0,0,0,0,0,18,0.11428571428571428,0
-0.802,0.062,0.409,0.529,0,0,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.0,0,0,0,0,13,0.12698412698412698,0
0.3182,0.133,0.0,0.867,0,0,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.11764705882352941,0,1,1,0,16,0.04716981132075472,0
-0.8176,0.082,0.349,0.569,0,0,0.2,0.1,0.1,0.0,0,0,0,0,20,0.0,0
0.2732,0.084,0.0,0.916,0,0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0,1,1,1,18,0.05357142857142857,0
0.0,0.0,0.0,1.0,0,0,0.375,0.0,0.0,0.0,0,0,0,0,7,0.13559322033898305,0
0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.2,0.0,2,0,0,0,3,0.1111111111111111,1
0.1531,0.082,0.0,0.918,0,0,0.2631578947368421,0.15789473684210525,0.05263157894736842,0.0,0,0,0,0,18,0.06349206349206349,0
-0.5994,0.0,0.45,0.55,0,0,0.375,0.25,0.0,0.0,0,0,0,0,8,0.0875,0
-0.5994,0.0,0.17,0.83,0,0,0.15,0.0,0.0,0.0,0,0,0,0,16,0.17164179104477612,0
-0.0961,0.082,0.141,0.777,0,0,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.0,0,0,1,0,20,0.05714285714285714,0
-0.9153,0.075,0.532,0.393,0,0,0.17647058823529413,0.23529411764705882,0.11764705882352941,0.0,0,0,0,0,17,0.0234375,0
-0.743,0.117,0.299,0.584,0,0,0.2,0.1,0.15,0.05,0,0,0,0,16,0.49640287769784175,0
-0.3818,0.088,0.149,0.763,0,0,0.045454545454545456,0.045454545454545456,0.18181818181818182,0.0,0,0,0,0,19,0.07142857142857142,0
-0.6908,0.0,0.239,0.761,0,0,0.1875,0.0,0.0625,0.0,0,0,0,0,14,0.09022556390977443,0
0.0,0.0,0.0,1.0,0,0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0,0,0,1,9,0.07692307692307693,0
0.0,0.0,0.0,1.0,0,0,0.15384615384615385,0.15384615384615385,0.0,0.038461538461538464,0,0,0,0,22,0.03968253968253968,0
0.5267,0.279,0.096,0.625,0,0,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.09523809523809523,0,0,0,0,19,0.04032258064516129,0
0.0,0.0,0.0,1.0,0,0,0.2,0.06666666666666667,0.06666666666666667,0.0,0,0,0,0,15,0.21428571428571427,0
0.7312,0.284,0.0,0.716,0,0,0.09523809523809523,0.19047619047619047,0.0,0.047619047619047616,0,0,1,0,18,0.016,0
0.7334,0.232,0.044,0.724,0,0,0.20833333333333334,0.08333333333333333,0.08333333333333333,0.0,0,0,1,0,20,0.10317460317460317,0
0.7184,0.207,0.0,0.793,0,0,0.037037037037037035,0.14814814814814814,0.07407407407407407,0.0,0,0,0,0,23,0.09285714285714286,0
-0.34,0.18,0.258,0.562,0,0,0.4166666666666667,0.16666666666666666,0.0,0.0,0,0,0,0,11,0.14492753623188406,0
-0.4939,0.137,0.258,0.604,0,0,0.23076923076923078,0.15384615384615385,0.0,0.0,0,0,0,0,13,0.05309734513274336,0
0.0,0.0,0.0,1.0,0,0,0.17647058823529413,0.058823529411764705,0.0,0.0,0,0,0,0,16,0.0603448275862069,0
0.7717,0.427,0.0,0.573,0,0,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0,0,0,0,12,0.01282051282051282,0
-0.7667,0.0,0.273,0.727,0,0,0.1875,0.125,0.0625,0.0,0,0,0,0,15,0.05737704918032787,0
-0.4588,0.111,0.193,0.697,0,0,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.047619047619047616,0,0,0,0,16,0.07857142857142857,0
0.9153,0.368,0.0,0.632,0,0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.038461538461538464,0,0,0,0,20,0.05714285714285714,0
-0.6705,0.0,0.243,0.757,0,0,0.0,0.0625,0.0625,0.125,0,0,0,0,15,0.12727272727272726,0
-0.4939,0.097,0.239,0.664,0,0,0.3,0.25,0.1,0.0,0,0,0,0,17,0.2246376811594203,0
0.0,0.0,0.0,1.0,0,0,0.25,0.0,0.0,0.0,0,0,0,0,4,0.2,0
0.0,0.0,0.0,1.0,0,0,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.0,0,0,1,0,16,0.06428571428571428,0
0.4871,0.311,0.0,0.689,0,0,0.125,0.0,0.125,0.0,0,2,0,0,6,0.13725490196078433,0
-0.8225,0.0,0.297,0.703,0,0,0.4,0.0,0.0,0.0,0,0,0,0,16,0.05755395683453238,0
-0.4767,0.124,0.229,0.647,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,13,0.09090909090909091,0
0.0,0.0,0.0,1.0,0,0,0.2857142857142857,0.09523809523809523,0.0,0.0,0,0,0,0,17,0.07857142857142857,0
0.0,0.0,0.0,1.0,0,0,0.05555555555555555,0.2222222222222222,0.05555555555555555,0.05555555555555555,0,0,0,0,17,0.07633587786259542,0
0.3612,0.263,0.0,0.737,0,0,0.0,0.125,0.0,0.0,0,0,0,1,8,0.18571428571428572,0
0.0,0.0,0.0,1.0,0,0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0,0,0,1,11,0.18571428571428572,0
0.5574,0.31,0.0,0.69,0,0,0.1,0.2,0.1,0.0,0,0,0,1,10,0.24285714285714285,0
-0.6808,0.0,0.195,0.805,0,0,0.25,0.15,0.0,0.0,0,0,0,0,17,0.072,0
0.0,0.0,0.0,1.0,0,0,0.07142857142857142,0.0,0.07142857142857142,0.0,3,0,0,0,10,0.2571428571428571,0
-0.1366,0.088,0.117,0.795,0,0,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0,0,1,0,16,0.07563025210084033,0
-0.7845,0.0,0.385,0.615,0,0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.0,0,0,1,0,10,0.09734513274336283,0
0.25,0.4,0.0,0.6,0,0,0.5,0.25,0.0,0.0,0,0,0,0,4,0.15492957746478872,0
-0.8176,0.0,0.366,0.634,0,0,0.4666666666666667,0.0,0.0,0.0,0,0,0,0,13,0.14615384615384616,0
-0.6808,0.0,0.434,0.566,0,0,0.2857142857142857,0.0,0.0,0.0,0,0,0,0,6,0.16842105263157894,0
0.0516,0.331,0.246,0.423,0,0,0.4,0.1,0.1,0.0,0,0,0,0,10,0.08163265306122448,0
-0.4215,0.0,0.167,0.833,0,0,0.26666666666666666,0.06666666666666667,0.0,0.0,0,0,0,1,11,0.09448818897637795,0
0.0,0.0,0.0,1.0,0,0,0.18181818181818182,0.2727272727272727,0.0,0.0,0,0,0,0,10,0.06741573033707865,0
0.7568,0.393,0.0,0.607,0,0,0.3333333333333333,0.0,0.08333333333333333,0.16666666666666666,2,0,0,1,9,0.09836065573770492,0
0.2716,0.095,0.0,0.905,0,0,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.047619047619047616,0,0,0,0,16,0.08695652173913043,0
-0.7177,0.0,0.454,0.546,0,0,0.25,0.0,0.125,0.0,1,0,0,0,7,0.1746031746031746,0
-0.1027,0.117,0.138,0.745,0,0,0.0625,0.1875,0.0,0.0625,0,1,0,0,14,0.08333333333333333,0
0.1511,0.185,0.0,0.815,0,0,0.1111111111111111,0.2222222222222222,0.0,0.0,0,0,1,0,9,0.11538461538461539,0
-0.9325,0.154,0.538,0.308,0,0,0.23809523809523808,0.14285714285714285,0.23809523809523808,0.09523809523809523,0,0,0,0,21,0.015037593984962405,0
-0.2023,0.133,0.164,0.703,0,0,0.1,0.15,0.1,0.05,0,0,0,0,19,0.022900763358778626,0
0.0,0.0,0.0,1.0,0,0,0.25,0.0625,0.0625,0.0,0,1,0,0,11,0.08208955223880597,0
-0.25,0.0,0.125,0.875,0,0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0,15,0.09285714285714286,0
0.0,0.0,0.0,1.0,0,0,0.25,0.16666666666666666,0.0,0.0,0,0,0,0,10,0.1,0
-0.7184,0.0,0.375,0.625,0,0,0.16666666666666666,0.0,0.0,0.0,0,0,1,0,9,0.13131313131313133,0
0.7845,0.257,0.0,0.743,0,0,0.16666666666666666,0.125,0.0,0.16666666666666666,0,0,1,0,22,0.06428571428571428,0
-0.296,0.108,0.203,0.69,0,0,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.0,0,1,0,0,16,0.038461538461538464,0
0.3182,0.133,0.0,0.867,0,0,0.2608695652173913,0.08695652173913043,0.13043478260869565,0.08695652173913043,0,0,0,0,18,0.05714285714285714,0
-0.3071,0.0,0.138,0.862,0,0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.058823529411764705,0,0,0,0,15,0.0916030534351145,0
0.0516,0.127,0.118,0.755,0,0,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0,0,0,0,14,0.08461538461538462,0
-0.9153,0.0,0.567,0.433,0,0,0.25,0.16666666666666666,0.0,0.0,0,0,0,0,11,0.11363636363636363,0
0.0,0.0,0.0,1.0,0,0,0.2857142857142857,0.14285714285714285,0.0,0.0,0,0,0,0,7,0.1206896551724138,0
0.3612,0.2,0.0,0.8,0,0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0,1,0,0,10,0.13114754098360656,0
-0.6908,0.0,0.32,0.68,0,0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.0,0,0,0,0,10,0.10619469026548672,0
0.8979,0.522,0.0,0.478,2,0,0.45454545454545453,0.0,0.0,0.09090909090909091,0,0,0,0,10,0.06060606060606061,0
0.0,0.0,0.0,1.0,0,0,0.05555555555555555,0.16666666666666666,0.0,0.0,0,4,1,0,14,0.0743801652892562,2
